question_number,question_category,question,predicted_disease,predicted_relationship,predicted_answer,gold_disease,gold_relationship,gold_answer
12,Straightforward,What are the diagnosis of heart failure?,,,,heart failure,diagnosis,"heart failure - diagnosis: Your doctor will ask you some questions about your symptoms and do an examination. If they think that you might have heart failure, you’ll be sent for some further tests.

Tests to confirm a diagnosis of heart failure may include:

blood tests to check for signs of a problem with your heart – this may include testing your BNP levels, which increase when the heart is not working well
a chest X-ray – to check if there’s fluid in your lungs or if a lung condition is causing the symptoms
an electrocardiogram (ECG) – records the electrical activity and rhythms of your heart
an echocardiogram – checks the pumping action of your heart and the function of the valves in your heart"
13,Straightforward,What are the treatment of heart failure?,,,,heart failure,treatment,"heart failure - treatment: Treatment for heart failure usually aims to control the symptoms for as long as possible and slow down the progression of the condition.

How you're treated will depend on what is causing your heart failure.

Common treatments include:

lifestyle changes – including eating a healthy diet, exercising regularly and stopping smoking
medicine – a range of medicines can help; many people need to take 2 or 3 different types
devices implanted in your chest – these can help control your heart rhythm
surgery – such as a bypass operation or a heart transplant
Treatment will usually be needed for life.

A cure may be possible when heart failure has a treatable cause. For example, if your heart valves are damaged, replacing or repairing them may cure the condition."
14,Straightforward,What are the prevention of heart failure?,,,,heart failure,prevention,"heart failure - prevention: Having a healthy lifestyle, including eating a balanced diet, doing exercise and not smoking, can help with your symptoms and reduce your risk of becoming seriously ill.

You should be offered an exercise-based cardiac rehabilitation programme."
15,Straightforward,What are the complications of heart failure?,,,,heart failure,complications,"heart failure - complications: Heart failure is a serious long-term condition that will usually continue to get slowly worse over time.

It can severely limit the activities you're able to do and is often eventually fatal.

But it's very difficult to tell how the condition will progress on an individual basis.

It's very unpredictable. Lots of people remain stable for many years, while in some cases it may get worse quickly."
16,Straightforward,When should someone see a doctor for heart failure?,,,,heart failure,when to see a doctor,"heart failure - when to see a doctor: Speak to your GP practice if you have:
breathlessness
a persistent cough
tiredness or fatigue that occurs even at rest and gets worse with movement
swelling in the legs or ankles"
17,Straightforward,What is heart valve disease?,,,,heart valve disease,overview,"heart valve disease - overview: Heart valve disease is where 1 or more of the valves in your heart does not work as it should. It does not always need treatment, but some people will need medicines or surgery."
18,Straightforward,What are the symptoms of heart valve disease?,,,,heart valve disease,symptoms,"heart valve disease - symptoms: Symptoms of heart valve disease can include:

shortness of breath
feeling tired or weak
feeling dizzy
heart palpitations, where you suddenly feel your heart beating irregularly or faster than usual
swollen ankles and feet
chest pain or discomfort
Some people do not have any symptoms. Sometimes it's found by chance if a doctor hears an unusual sound (a heart murmur) when they listen to your chest."
19,Straightforward,What are the causes of heart valve disease?,,,,heart valve disease,causes,"heart valve disease - causes: Heart valve disease can be caused by:

congenital heart disease, where you're born with the condition
changes to your heart as you get older, particularly if you smoke or have high blood pressure or high cholesterol
conditions that affect your heart, such as rheumatic fever, cardiomyopathy or endocarditis
damage from a heart attack"
20,Straightforward,What are the diagnosis of heart valve disease?,,,,heart valve disease,diagnosis,"heart valve disease - diagnosis: If you have symptoms of heart valve disease a GP will listen to your heart.
They may arrange tests or refer you to a heart specialist (cardiologist).
Tests you may have include:
an ultrasound scan of your heart (echocardiogram)
an X-ray of your chest
an electrocardiogram (ECG), where sensors are put on your chest to check your heart"
21,Straightforward,What are the treatment of heart valve disease?,,,,heart valve disease,treatment,"heart valve disease - treatment: If you have mild heart valve disease and you do not have any symptoms, you may not need treatment. You'll usually have regular check-ups to see if your condition is getting worse.

If you have symptoms or have severe heart valve disease, you may need medicines to:

lower your blood pressure and help protect your heart (ACE inhibitors)
reduce build-up of fluid in your body and lungs (diuretics)
slow down your heart rate (such as beta blockers)
reduce the risk of blood clots (anticoagulants)
If you have severe heart valve disease you'll usually need surgery to either:

repair the heart valve, if it's not seriously damaged
replace the heart valve with an artificial valve or one made from human or animal tissue, if it cannot be repaired"
22,Straightforward,What are the prevention of heart valve disease?,,,,heart valve disease,prevention,"heart valve disease - prevention: can often largely be prevented by leading a healthy lifestyle, for example stopping smoking, reducing alcohol intake, maintaining a healthy diet and exercising regularly. Spotting risk factors early reduces the chance of developing potentially life-threatening conditions including heart attacks, stroke and dementia."
23,Straightforward,What are the complications of heart valve disease?,,,,heart valve disease,complications,"heart valve disease - complications: Heart valve disease affects people differently. It's common to have mild heart valve disease that does not cause any issues, but for some people it can lead to serious health problems.

Your care team will tell you what to expect. They'll also advise on any changes you need to make. This can include healthy lifestyle changes and avoiding strenuous exercise.

Possible complications of heart valve disease include:

heart failure, where your heart cannot pump blood properly
atrial fibrillation, where your heart beats irregularly and faster than normal
a stroke
endocarditis, a serious condition where your heart becomes infected"
24,Straightforward,When should someone see a doctor for heart valve disease?,,,,heart valve disease,when to see a doctor,"heart valve disease - when to see a doctor: See a GP if:
you're feeling short of breath regularly
you feel tired, weak or dizzy when doing normal activities
you have heart palpitations that keep coming back, last longer than a few minutes or are getting worse
you have swollen ankles or feet
you have chest pain that comes and goes
These symptoms can be caused by many different conditions. Having them does not definitely mean you have heart valve disease. But it's important to get them checked by a GP."
25,Straightforward,What is aortic dissection?,,,,aortic dissection,overview,"aortic dissection - overview: Aortic dissection is a serious condition in which there is a tear in the wall of the major artery carrying blood out of the heart (aorta). As the tear extends along the wall of the aorta, blood can flow in between the layers of the blood vessel wall (dissection). This can lead to aortic rupture or decreased blood flow (ischemia) to organs."
26,Straightforward,What are the symptoms of aortic dissection?,,,,aortic dissection,symptoms,"aortic dissection - symptoms: In most cases, the symptoms begin suddenly, and include severe chest pain. The pain may feel like a heart attack.

Pain can be described as sharp, stabbing, tearing, or ripping.
It is felt below the breast bone, and then moves under the shoulder blades or to the back.
Pain can move to the shoulder, neck, arm, jaw, abdomen, or hips.
The pain changes position, often moving to the arms and legs as the aortic dissection gets worse.
Symptoms are caused by a decrease of blood flowing to the rest of the body, and can include:

Anxiety and a feeling of doom
Fainting or dizziness
Heavy sweating (clammy skin)
Nausea and vomiting
Pale skin (pallor)
Rapid, weak pulse
Shortness of breath and trouble breathing when lying flat (orthopnea)
Other symptoms may include:

Pain in the abdomen
Stroke symptoms
Swallowing difficulties from pressure on the esophagus"
27,Straightforward,What are the causes of aortic dissection?,,,,aortic dissection,causes,"aortic dissection - causes: When it leaves the heart, the aorta first moves up through the chest towards the head (the ascending aorta). It then bends or arches, and finally moves down through the chest and abdomen (the descending aorta).

Aortic dissection most often happens because of a tear or damage to the inner wall of the aorta. This very often occurs in the chest (thoracic) part of the artery, but it may also occur in the abdominal aorta.

When a tear occurs, it creates 2 channels:

One in which blood continues to travel
Another where blood stays still
If the channel with non-traveling blood gets bigger, it can push on other branches of the aorta. This can narrow the other branches and reduce blood flow through them.

An aortic dissection may also cause abnormal widening or ballooning of the aorta (aneurysm).
The exact cause is unknown, but more common risks include:

Aging
Atherosclerosis
Blunt trauma to the chest, such as hitting the steering wheel of a car during an accident
High blood pressure
Other risk factors and conditions linked to aortic dissection include:

Bicuspid aortic valve
Coarctation (narrowing) of the aorta
Connective tissue disorders (such as Marfan syndrome and Ehlers-Danlos syndrome) and rare genetic disorders
Heart surgery or procedures
Pregnancy
Swelling of the blood vessels due to conditions such as arteritis and syphilis
Aortic dissection occurs in about 2 out of every 10,000 people. It can affect anyone, but is most often seen in men ages 40 to 70."
28,Straightforward,What are the diagnosis of aortic dissection?,,,,aortic dissection,diagnosis,"aortic dissection - diagnosis: CT scan is required for a definitive diagnosis. CXR and ECG are often equivocal
DO NOT DELAY CT IF AORTIC DISSECTION IS SUSPECTED
The whole aorta should be imaged – request a CT angio aorta on TrakCare.
CT is the most commonly used imaging modality as it is readily available and has excellent
sensitivity for aortic dissection (>95%). It has high sensitivity and specificity for diagnosis of
aortic arch involvement (93% and 98% respectively) with an overall accuracy of 96%. MRI
may also be used and is considered the leading imaging technique but has limitations in
terms of availability and practicality of use in unwell patients.
Echocardiography can be used in diagnosis although is not readily available from the
Emergency Department. Trans-thoracic echo is up to 80% sensitive and 93-96% specific in
detecting involvement of the ascending aorta. Trans-oesophageal echo is more sensitive
(99%) and may be useful in unstable patients and can be used in ITU or theatre to monitor
changes."
29,Straightforward,What are the treatment of aortic dissection?,,,,aortic dissection,treatment,"aortic dissection - treatment: Aortic dissection is a life-threatening condition and needs to be treated right away.

Dissections that occur in the part of the aorta that is leaving the heart (ascending) are treated with surgery.
Dissections that occur in other parts of the aorta (descending) may be managed with surgery or medicines.
Two techniques may be used for surgery:

Standard, open surgery. This requires a surgical incision that is made in the chest or abdomen.
Endovascular aortic repair. This surgery is done without any major surgical incisions.
Medicines that lower blood pressure may be prescribed. These medicines may be given through a vein (intravenously). Beta-blockers are the medicines of first choice. Strong pain relievers are very often needed.

If the aortic valve is damaged, valve replacement is needed. If the heart arteries are involved, a coronary bypass is also performed."
30,Straightforward,What are the prevention of aortic dissection?,,,,aortic dissection,prevention,"aortic dissection - prevention: Many cases of aortic dissection cannot be prevented.

Things you can do to reduce your risk include:

Treating and controlling hardening of the arteries (atherosclerosis)
Keeping high blood pressure under control, especially if you are at risk for dissection
Taking safety precautions to prevent injuries that can cause dissections
If you have been diagnosed with Marfan or Ehlers-Danlos syndrome, making sure you regularly follow-up with your provider"
31,Straightforward,What are the complications of aortic dissection?,,,,aortic dissection,complications,"aortic dissection - complications: Aortic dissection may decrease or stop the blood flow to many different parts of the body. This may result in short-term or long-term problems, or damage to the:

Brain
Heart
Intestines or bowels
Kidneys
Legs"
32,Straightforward,When should someone see a doctor for aortic dissection?,,,,aortic dissection,when to see a doctor,aortic dissection - when to see a doctor: If you have symptoms of an aortic dissection or severe chest pain
33,Straightforward,What is coarctation of the aorta?,,,,coarctation of the aorta,overview,"coarctation of the aorta - overview: Coarctation of the aorta can be diagnosed antenatally through ultrasound scanning. Antenatal diagnosis can be challenging, and clinical features after birth may be mild, non-specific or less problematic until the child is older. When there is suspicion of a cardiac anomaly, a referral should be made to a specialist paediatric cardiology service for assessment and management."
34,Straightforward,What are the symptoms of coarctation of the aorta?,,,,coarctation of the aorta,symptoms,"coarctation of the aorta - symptoms: The symptoms depend on how much blood can flow through the artery. Other heart defects may also play a role.

About half of newborns with this problem will have symptoms in the first few days of life. These can include breathing fast, problems eating, increased irritability, and increased sleepiness or becoming poorly responsive. In severe cases, the infant may develop heart failure and shock.

In milder cases, symptoms may not develop until the child has reached adolescence. Symptoms can include:

Chest pain
Cold feet or legs
Dizziness or fainting
Decreased ability to exercise
Failure to thrive
Leg cramps with exercise
Nosebleed
Poor growth
Pounding headache
Shortness of breath
There may also be no symptoms."
35,Straightforward,What are the causes of coarctation of the aorta?,,,,coarctation of the aorta,causes,coarctation of the aorta - causes: The exact cause of coarctation of the aorta is unknown. It results from abnormalities in development of the aorta prior to birth.
36,Straightforward,What are the diagnosis of coarctation of the aorta?,,,,coarctation of the aorta,diagnosis,"coarctation of the aorta - diagnosis: This condition is usually picked up in childhood, but is occasionally diagnosed for the first time in adulthood, usually because someone is noted to have high blood pressure."
37,Straightforward,What are the treatment of coarctation of the aorta?,,,,coarctation of the aorta,treatment,"coarctation of the aorta - treatment: Treatment in childhood
If your coarctation was picked up in childhood it will usually have been treated with an operation, moistly done through the side of the chest and these usually have good long-term outcomes. For older children/teenagers and adults, insertion of stents to ‘open’ the narrowing via a ‘keyhole’ technique is the usual treatment.

Follow up in adult life
We recommend that everybody who has had a coarctation repair is followed up lifelong. This is because we see the following problems in some patients;

High blood pressure – we know that if you had a coarctation repair in childhood, even with good results, you still have a higher chance of developing high blood pressure at an earlier age – this can lead to early heart disease or stroke.
Re-narrowing at the site of the previous coarctation – the material used to repair the coarctation may not have expanded as you grew, therefore some patients develop
re-narrowing and some require further treatment for this.
Aneurysm formation – some patients develop a weakness and swelling of the aortic wall at the site of the previous surgery.
Aortic valve problems – many patients with coarctation of the aorta also have abnormalities of the aortic valve (main outlet valve of the heart).
We usually recommend that you have routine MRI surveillance. These are repeated around every 2-5 years depending on what we see on the first scan and type of repair. Sometimes a CT scan can be required.

It is important to keep an eye on your blood pressure from time to time. Sometimes we may request a 24 hour blood pressure monitor but we would recommend buying your own blood pressure monitor and self-monitoring.

Treatment in adult life
If you are found to have a coarctation in adult life you will be assessed to see if it is suitable for treatment with a keyhole technique to place a stent in the narrowing. If you have had a previous coarctation repair and we find it is re-narrowed and you have high blood pressure we will discuss with you whether you should have further treatment. Blood pressure control is very important.

Maintaining a healthy lifestyle and taking medication as prescribed is very important in reducing your risks associated with high blood pressure in the long-term."
38,Straightforward,What are the prevention of coarctation of the aorta?,,,,coarctation of the aorta,prevention,"coarctation of the aorta - prevention: There is no known way to prevent this disorder. However, being aware of your risk may lead to early diagnosis and treatment."
39,Straightforward,What are the complications of coarctation of the aorta?,,,,coarctation of the aorta,complications,"coarctation of the aorta - complications: The symptoms depend on how much blood can flow through the artery. Other heart defects may also play a role.

About half of newborns with this problem will have symptoms in the first few days of life. These can include breathing fast, problems eating, increased irritability, and increased sleepiness or becoming poorly responsive. In severe cases, the infant may develop heart failure and shock.

In milder cases, symptoms may not develop until the child has reached adolescence. Symptoms can include:

Chest pain
Cold feet or legs
Dizziness or fainting
Decreased ability to exercise
Failure to thrive
Leg cramps with exercise
Nosebleed
Poor growth
Pounding headache
Shortness of breath
There may also be no symptoms."
40,Straightforward,When should someone see a doctor for coarctation of the aorta?,,,,coarctation of the aorta,when to see a doctor,"coarctation of the aorta - when to see a doctor: Contact your provider if:

You or your child has symptoms of coarctation of the aorta
You develop fainting or chest pain (these may be signs of a serious problem)"
41,Straightforward,What is pectus excavatum?,,,,pectus excavatum,overview,pectus excavatum - overview: Pectus excavatum (funnel chest) is a condition where the front of the chest is sunken. This is caused by abnormally shaped ribs.
42,Straightforward,What are the symptoms of pectus excavatum?,,,,pectus excavatum,symptoms,"pectus excavatum - symptoms: Many people with pectus anomaly accept and live happily with the shape of their chest. However, some people experience physical problems, such as reduced stamina, frequent respiratory infections and chest pain.

There may also be psychological problems such as negative self-image and low self-confidence. The most common concern for those with pectus anomaly is being seen without their chest covered."
43,Straightforward,What are the causes of pectus excavatum?,,,,pectus excavatum,causes,"pectus excavatum - causes: The exact cause is unknown. Pectus excavatum may occur by itself. Or there may be a family history of the condition. Other medical problems linked with this condition include:

Marfan syndrome (connective tissue disease)
Noonan syndrome (disorder that causes many parts of the body to develop abnormally)
Poland syndrome (disorder that causes muscles to not develop fully or at all)
Rickets (softening and weakening of the bones)
Scoliosis (abnormal curving of the spine)"
44,Straightforward,What are the diagnosis of pectus excavatum?,,,,pectus excavatum,diagnosis,"pectus excavatum - diagnosis: Diagnosis is made by looking at your chest. Other tests may be necessary to look at your heart and lungs, especially if considering treatment."
45,Straightforward,What are the treatment of pectus excavatum?,,,,pectus excavatum,treatment,"pectus excavatum - treatment: There are 2 main treatment options:

Mild cases of pectus excavatum may require no corrective treatment.  Physiotherapy assessment and advice may be recommended, aimed at improving posture, core strength and breathing. Exercise also plays an important role in the treatment of pectus excavatum to maintain flexibility, strength, and good posture to minimise any impact of anterior chest wall deformity. 
For some children and young people we will offer a Vacuum Bell device.
Surgery is only required for more complex cases, after completing a full assessment process and ensuring this is the right option for the young person."
46,Straightforward,What are the prevention of pectus excavatum?,,,,pectus excavatum,prevention,pectus excavatum - prevention: There is no known way to prevent this disorder
47,Straightforward,What are the complications of pectus excavatum?,,,,pectus excavatum,complications,"pectus excavatum - complications: In mild cases, there is no obvious effect apart from the appearance of your chest. In more severe cases, it may have an effect on heart and lung function."
48,Straightforward,When should someone see a doctor for pectus excavatum?,,,,pectus excavatum,when to see a doctor,"pectus excavatum - when to see a doctor: Contact your health care provider if you or your child has any of the following:

Chest pain
Trouble breathing
Feelings of depression or anger about the condition
Feeling tired, even when not being active"
49,Straightforward,What is long qt syndrome?,,,,long qt syndrome,overview,"long qt syndrome - overview: Long QT syndrome (LQTS) is a rare heart condition that's usually inherited. It can cause serious problems with your heart rhythm, but there are things you can do to reduce the risk."
50,Straightforward,What are the symptoms of long qt syndrome?,,,,long qt syndrome,symptoms,"long qt syndrome - symptoms: Long QT syndrome can cause heart palpitations, where you suddenly feel your heart beating irregularly or faster than usual.

Your heart rhythm usually goes back to normal on its own, but if it continues you may have:

fainting
a seizure or fit
a cardiac arrest (where your heart beats so fast that not enough blood gets to your brain, so you become unconscious and stop breathing)
Symptoms can be triggered by exercise, a shock or sudden noise, excitement or stress. They can also happen while you're resting or sleeping.

Many people with long QT syndrome do not have any symptoms. Sometimes it's found when you have a heart rhythm test called an electrocardiogram (ECG) for another reason."
51,Long,What are the common medical and procedural treatment used to manage heart arrhythmia?,,,,heart arrhythmia,treatment,"heart arrhythmia - treatment: How a heart rhythm problem is treated depends on the type you have and what's causing it.

Many people may not need any treatment at all or will only need regular check-ups.

Possible treatments include:

medicine to control the rate and rhythm of your heartbeat, such as beta blockers
burning or freezing the section of heart that's causing your faulty heart rhythm (ablation)
using electrical signals to reset your heart rhythm (cardioversion)
having a small electronic device that helps monitor and correct your heart rhythm fitted under your skin (pacemaker)
You may also need treatment for any condition that's causing your heart rhythm problems."
52,Long,What pathophysiological mechanisms contribute to the causes of heart failure?,,,,heart failure,causes,"heart failure - causes: Heart failure is often the result of a number of problems affecting the heart at the same time.

Conditions that can lead to heart failure include:

coronary heart disease – where the arteries that supply blood to the heart become clogged up with fatty substances (atherosclerosis), which may cause angina or a heart attack
high blood pressure – this can put extra strain on the heart, which over time can lead to heart failure
conditions affecting the heart muscle (cardiomyopathy)
heart rhythm problems (arrhythmias), such as atrial fibrillation
damage or other problems with the heart valves
congenital heart disease – birth defects that affect the normal workings of the heart
Sometimes obesity, anaemia, drinking too much alcohol, an overactive thyroid or high pressure in the lungs (pulmonary hypertension) can also lead to heart failure."
53,Long,How can high cholesterol be treated and what are the causes?,,,,high cholesterol,treatment; causes,"high cholesterol - treatment: Steps you can take to improve your cholesterol levels and to help prevent heart disease and a heart attack include:

Quit smoking. This is the single biggest change you can make to reduce your risk of heart attack and stroke.
Eat foods that are naturally low in fat. These include whole grains, fruits, and vegetables.
Use low-fat toppings, sauces, and dressings.
Avoid foods that are high in saturated fat.
Exercise regularly.
Lose weight if you are overweight.
Your provider may want you to take medicine for your cholesterol if lifestyle changes do not work. This will depend on:

Your age
Whether or not you have heart disease, diabetes, or other blood vessel problems
Whether you smoke or are overweight
Whether you have high blood pressure or diabetes
You are more likely to need medicine to lower your cholesterol:

If you have heart disease or diabetes
If you are at high risk for heart disease (even if you do not yet have any heart problems)
If your LDL cholesterol is 190 mg/dL (4.92 mmol/L) or higher
Almost everyone else may get health benefits from LDL cholesterol that is lower than 160 to 190 mg/dL (4.14 mmol/L to 4.92 mmol/L).

There are several types of medicines to help lower blood cholesterol levels. The medicines work in different ways. Statins are one kind of drug that lowers cholesterol and has been proven to reduce the chance of heart disease. Other medicines are available if your risk is high and statins do not lower your cholesterol levels enough. These include ezetimibe and PCSK9 inhibitors.

high cholesterol - causes: There are many types of cholesterol. The ones talked about most are:

Total cholesterol -- all the cholesterols combined
High density lipoprotein (HDL) cholesterol -- often called good cholesterol
Low density lipoprotein (LDL) cholesterol -- often called bad cholesterol
For many people, abnormal cholesterol levels are partly due to lifestyle choices. This often includes eating a diet that is high in fat. Other lifestyle factors are:

Being overweight
Lack of exercise
Some health conditions can also lead to abnormal cholesterol, including:

Diabetes
Kidney disease
Polycystic ovary syndrome
Pregnancy and other conditions that increase levels of female hormones
Underactive thyroid gland
Medicines such as certain birth control pills, diuretics (water pills), beta-blockers, and some medicines used to treat depression may also raise cholesterol levels. Several disorders that are passed down through families lead to abnormal cholesterol and triglyceride levels. They include:

Familial combined hyperlipidemia
Familial dysbetalipoproteinemia
Familial hypercholesterolemia
Familial hypertriglyceridemia
Smoking does not cause higher cholesterol levels, but it can reduce your HDL (good) cholesterol."
54,Long,What lifestyle changes help in the prevention of heart failure?,,,,heart failure,prevention,"heart failure - prevention: Having a healthy lifestyle, including eating a balanced diet, doing exercise and not smoking, can help with your symptoms and reduce your risk of becoming seriously ill.

You should be offered an exercise-based cardiac rehabilitation programme."
55,Long,What are the long-term treatment strategies for coronary artery disease?,,,,coronary artery disease,treatment; complications,"coronary artery disease - treatment: You may be asked to take one or more medicines to treat blood pressure, diabetes, or high cholesterol levels. Follow your provider's directions closely to help prevent CHD from getting worse.

Goals for treating these conditions in people who have CHD:

The most commonly used blood pressure target for people with heart disease is less than 130/80, but your provider may recommend a different blood pressure target.
If you have diabetes, your HbA1c (glycohemoglobin A1c) blood levels will be monitored and brought down to the level your provider recommends.
Your LDL cholesterol level will be lowered with statin or other medicines.
Treatment depends on your symptoms and how severe the disease is. You should know about:

Other medicines used to treat angina.
What to do when you have chest pain.
Being active when you have heart disease.
Eating a heart-healthy diet.
Never stop taking your medicines without first talking to your provider. Stopping heart medicines suddenly can make your angina worse or cause a heart attack.

You may be referred to a cardiac rehabilitation program to help improve your heart's fitness.

Procedures and surgeries used to treat CHD include:

Angioplasty and stent placement, called percutaneous coronary interventions (PCIs)
Coronary artery bypass surgery
Minimally invasive heart surgery

coronary artery disease - complications: Coronary heart disease can cause reduced or blocked blood flow to the heart. This can lead to angina, shortness of breath, worsening heart function, heart attack, sudden loss of consciousness, and in severe cases death."
56,Long,"What are the primary causes and contributing factors that can lead to the development of aortic dissection, how do they interact in triggering this serious cardiovascular condition, and when should an individual seek immediate medical attention?",,,,aortic dissection,when to see a doctor; causes,"aortic dissection - when to see a doctor: If you have symptoms of an aortic dissection or severe chest pain

aortic dissection - causes: When it leaves the heart, the aorta first moves up through the chest towards the head (the ascending aorta). It then bends or arches, and finally moves down through the chest and abdomen (the descending aorta).

Aortic dissection most often happens because of a tear or damage to the inner wall of the aorta. This very often occurs in the chest (thoracic) part of the artery, but it may also occur in the abdominal aorta.

When a tear occurs, it creates 2 channels:

One in which blood continues to travel
Another where blood stays still
If the channel with non-traveling blood gets bigger, it can push on other branches of the aorta. This can narrow the other branches and reduce blood flow through them.

An aortic dissection may also cause abnormal widening or ballooning of the aorta (aneurysm).
The exact cause is unknown, but more common risks include:

Aging
Atherosclerosis
Blunt trauma to the chest, such as hitting the steering wheel of a car during an accident
High blood pressure
Other risk factors and conditions linked to aortic dissection include:

Bicuspid aortic valve
Coarctation (narrowing) of the aorta
Connective tissue disorders (such as Marfan syndrome and Ehlers-Danlos syndrome) and rare genetic disorders
Heart surgery or procedures
Pregnancy
Swelling of the blood vessels due to conditions such as arteritis and syphilis
Aortic dissection occurs in about 2 out of every 10,000 people. It can affect anyone, but is most often seen in men ages 40 to 70."
